frame_idx,t_s,fps,fps_ema,preprocess_ms,inference_ms,postprocess_ms,visualisation_ms,total_ms,cap_read_ms,yolo_infer_ms,window_feature_ms,temporal_infer_ms,label_select_ms,draw_ms,writer_ms,display_wait_ms
106,14.8255063869874,13.931016278627565,14.334415770256987,0.9738460066728294,61.80265604052693,9.573268995154649,9.543701016809791,71.78227201802656,0.9738460066728294,57.8954650554806,9.421521972399205,3.907190985046327,0.15174702275544405,3.0227229581214488,6.515153974760324,0.0
107,14.89841850794619,13.723187682764067,14.398912262879783,0.9809820330701768,62.89285595994443,9.575220930855721,9.477138984948397,72.86936702439561,0.9809820330701768,58.9856649748981,9.421521972399205,3.907190985046327,0.15369895845651627,3.0719409696757793,6.400813988875598,0.0
108,14.973324464983307,13.357394458123187,14.396189325238343,1.013526984024793,63.79969295812771,9.57365392241627,10.628747986629605,74.86489997245371,1.013526984024793,59.89250197308138,9.421521972399205,3.907190985046327,0.1521319500170648,3.095749008934945,7.52669497160241,0.0
109,15.046623089991044,13.650746865937474,14.438906751498605,1.0440560290589929,62.614642025437206,9.570772992447019,9.73266497021541,73.25606502126902,1.0440560290589929,58.70745104039088,9.421521972399205,3.907190985046327,0.14925102004781365,3.0236190068535507,6.704598024953157,0.0
110,15.126135389960837,12.58443495627471,14.310937275974915,1.015927002299577,61.73119897721335,9.598900971468538,13.320841011591256,79.46324197109789,1.015927002299577,57.824007992167026,9.421521972399205,3.907190985046327,0.17737899906933308,4.289343021810055,9.020840981975198,0.0
111,15.215657704975456,11.176459995582976,13.833999747372365,0.9875420364551246,62.067941995337605,9.57269297214225,9.618198033422232,89.4737690105103,0.9875420364551246,58.16075101029128,9.421521972399205,3.907190985046327,0.15117099974304438,3.0535400146618485,6.5598260262049735,0.0
112,15.305294517951552,11.161246811325908,13.44725262431058,0.984054000582546,62.42212693905458,9.585556981619447,9.848827961832285,89.59572500316426,0.984054000582546,58.51493595400825,9.421521972399205,3.907190985046327,0.1640350092202425,3.1606470001861453,6.683508981950581,0.0
113,15.397684768948238,10.828356148785184,13.061190893369126,1.0000229813158512,84.65958200395107,9.58360597724095,9.719736000988632,92.35012094723061,1.0000229813158512,80.75239101890475,9.421521972399205,3.907190985046327,0.1620840048417449,3.0682599754072726,6.645907997153699,0.0
114,15.478703341970686,12.349131129219474,13.071755506004084,1.0329830111004412,62.30513198534027,9.570933994837105,9.56610101275146,80.97735699266195,1.0329830111004412,58.39794100029394,9.421521972399205,3.907190985046327,0.1494120224379003,3.041666990611702,6.5196980140171945,0.0
115,15.548171417962294,14.4035478566074,13.52996244115798,1.0444389772601426,64.78214700473472,9.570326015818864,9.65515902498737,69.42733901087195,1.0444389772601426,60.8749560196884,9.421521972399205,3.907190985046327,0.14880404341965914,3.0369950109161437,6.61192397819832,0.0
116,15.63438658695668,11.604193400799101,13.29115122089676,0.9971419931389391,68.93817597301677,9.57394193392247,9.525172004941851,86.17574401432648,0.9971419931389391,65.03098498797044,9.421521972399205,3.907190985046327,0.15241996152326465,2.9966739821247756,6.523632968310267,0.0
117,15.703719491953962,14.430899029830822,13.712002554470867,1.0102619999088347,74.54844395397231,9.574804978910834,9.590837988071144,69.29575197864324,1.0102619999088347,70.64125296892598,9.421521972399205,3.907190985046327,0.15328300651162863,3.078725014347583,6.507792975753546,0.0
118,15.773482614953537,14.34104264127301,14.028313099051678,1.0080549982376397,62.38030095119029,9.573204966727644,9.423665993381292,69.72993700765073,1.0080549982376397,58.473109966143966,9.421521972399205,3.907190985046327,0.15168299432843924,3.0374760390259326,6.3821899821050465,0.0
119,15.842253810958937,14.548180927036979,14.326527926500551,1.0037340107373893,62.160679954104125,9.570613969117403,9.257422003429383,68.73711600201204,1.0037340107373893,58.2534889690578,9.421521972399205,3.907190985046327,0.14909199671819806,3.005346981808543,6.248139019589871,0.0
120,15.912221769976895,14.299195153518074,14.542129438811278,1.033782958984375,63.5968089918606,9.575604985002428,10.413799958769232,69.93400602368638,1.033782958984375,59.68961800681427,9.421521972399205,3.907190985046327,0.15408301260322332,3.0495719984173775,7.360548013821244,0.0
