frame_idx,t_s,fps,fps_ema,preprocess_ms,inference_ms,postprocess_ms,visualisation_ms,total_ms,cap_read_ms,yolo_infer_ms,window_feature_ms,temporal_infer_ms,label_select_ms,draw_ms,writer_ms,display_wait_ms
179,22.30314582097344,10.928639027707588,11.730885873305228,1.2405739980749786,75.53258095867932,11.432537983637303,14.265727018937469,91.50270198006183,1.2405739980749786,67.6224660128355,11.243924964219332,7.910114945843816,0.18861301941797137,5.0731809460558,7.9213790013454854,1.264863007236272
180,22.387342647998594,11.8831016962902,11.746107455603726,1.2269099825061858,74.87502892035991,11.397464957553893,14.908334997016937,84.15311301359907,1.2269099825061858,66.9649139745161,11.243924964219332,7.910114945843816,0.1535399933345616,4.674386989790946,8.921819971874356,1.3036159798502922
181,22.470180528005585,12.078658926632151,11.77936260270657,1.230078050866723,74.97391093056649,11.39976893318817,14.399299048818648,82.79064804082736,1.230078050866723,67.06379598472267,11.243924964219332,7.910114945843816,0.15584396896883845,4.653810989111662,8.461455989163369,1.277663977816701
182,22.552954887971282,12.08785871316648,11.81021221375256,1.214526011608541,75.08572196820751,11.401623953133821,14.272799016907811,82.72763801505789,1.214526011608541,67.17560702236369,11.243924964219332,7.910114945843816,0.15769898891448975,4.745555983390659,8.225578989367932,1.2955520069226623
183,22.634954603970982,12.20160680944958,11.849351673322264,1.2436470133252442,82.15168793685734,11.402360978536308,13.808852003421634,81.95641898782924,1.2436470133252442,74.24157299101353,11.243924964219332,7.910114945843816,0.15843601431697607,4.692916001658887,7.837473007384688,1.2721589882858098
184,22.717951015976723,12.055127809122464,11.869929286902284,2.22431099973619,74.4170019752346,11.400311952456832,14.306432974990457,82.95225200708956,2.22431099973619,66.50688702939078,11.243924964219332,7.910114945843816,0.1563869882375002,4.731797031126916,8.27265199040994,1.2960959575138986
185,22.80945022997912,10.934344437019563,11.776370801914013,1.5489349607378244,79.15430195862427,11.399544950108975,13.971928041428328,91.45495697157457,1.5489349607378244,71.24418701278046,11.243924964219332,7.910114945843816,0.15561998588964343,4.7226439928635955,7.956004003062844,1.286719983909279
186,22.892580373969395,12.03581719453636,11.802315441176248,1.2938560103066266,75.4985639359802,11.40027993824333,13.94501602044329,83.08534300886095,1.2938560103066266,67.58844899013638,11.243924964219332,7.910114945843816,0.15635497402399778,4.704787977971137,7.927972008474171,1.3047039974480867
187,22.97533063701121,12.090753679843273,11.83115926504295,1.235486997757107,74.35325597180054,11.400984949432313,13.996344991028309,82.7078300062567,1.235486997757107,66.44314102595672,11.243924964219332,7.910114945843816,0.1570599852129817,4.734643967822194,7.994885032530874,1.2594239669851959
188,23.058122788963374,12.084848304113677,11.856528168950025,2.309593022800982,75.8866059477441,11.399832961615175,14.314367959741503,82.74824597174302,2.309593022800982,67.97649100190029,11.243924964219332,7.910114945843816,0.15590799739584327,4.736660048365593,8.288428012747318,1.282110984902829
189,23.140767353004776,12.10983753364073,11.881859105419096,1.6422810149379075,82.0855749770999,11.398968985304236,14.039322035387158,82.57749100448564,1.6422810149379075,74.17546003125608,11.243924964219332,7.910114945843816,0.15504402108490467,4.701555997598916,8.04675801191479,1.2843830045312643
190,23.22364340996137,12.072541336032225,11.90092732848041,2.025138004682958,74.55598097294569,11.400440940633416,14.14607698097825,82.83260103780776,2.025138004682958,66.64586602710187,11.243924964219332,7.910114945843816,0.15651597641408443,4.671698960009962,8.20826698327437,1.2599030160345137
191,23.334844325960148,8.996307033400484,11.610465298972418,1.2173739960417151,75.81844396190718,11.3910639192909,14.24934301758185,111.15672200685367,1.2173739960417151,67.90832901606336,11.243924964219332,7.910114945843816,0.1471389550715685,4.746132995933294,8.181001991033554,1.3140480150468647
192,23.419061760010663,11.880549062746098,11.637473675349787,1.7739309696480632,76.46959600970149,11.52594800805673,15.575967961922288,84.17119400110096,1.7739309696480632,68.46811895957217,11.371319997124374,8.001477050129324,0.15462801093235612,4.704596009105444,9.599085024092346,1.265535014681518
193,23.501903256983496,12.077445214855482,11.681470829300356,1.5571910189464688,76.50847604963928,11.52713201008737,14.638793014455587,82.79896801104769,1.5571910189464688,68.50699899950996,11.371319997124374,8.001477050129324,0.15581201296299696,4.684052022639662,8.647636976093054,1.3007359812036157
194,23.585664617014118,11.944862799878777,11.707810026358198,1.5930949593894184,77.06826605135575,11.526588001288474,14.350497047416866,83.71799800079316,1.5930949593894184,69.06678900122643,11.371319997124374,8.001477050129324,0.1552680041640997,4.676594980992377,8.359406027011573,1.3087359839119017
195,23.668679238006007,12.052305653793663,11.742259589101744,1.2560950126498938,83.58858700376004,11.527804017532617,14.074906008318067,82.9716760199517,1.2560950126498938,75.58710995363072,11.371319997124374,8.001477050129324,0.15648402040824294,4.692467045970261,8.0818310379982,1.294559973757714
196,23.750838798005134,12.177960238563493,11.78582965404792,1.2801600387319922,75.62877604505047,11.530010960996151,14.408834977075458,82.11555797606707,1.2801600387319922,67.62729899492115,11.371319997124374,8.001477050129324,0.15869096387177706,4.681971971876919,8.474961039610207,1.245694002136588
197,23.84262089896947,10.900839725298448,11.697330661172973,1.2474550167098641,74.94283805135638,11.527611990459263,15.022513980511576,91.73605201067403,1.2474550167098641,66.94136100122705,11.371319997124374,8.001477050129324,0.1562919933348894,5.466759030241519,8.233290980570018,1.3114880421198905
198,23.92534303298453,12.09552270017965,11.737149865073642,1.2146859662607312,74.59281402407214,11.526491958647966,14.25798301352188,82.67521997913718,1.2146859662607312,66.59133697394282,11.371319997124374,8.001477050129324,0.15517196152359247,4.669523041229695,8.281419984996319,1.3011519913561642
199,24.007800231978763,12.13366774192852,11.776801652759131,1.2340460089035332,74.83195507666096,11.529915034770966,14.052027021534741,82.41531095700338,1.2340460089035332,66.83047802653164,11.371319997124374,8.001477050129324,0.15859503764659166,4.689780005719513,8.088646980468184,1.2670719879679382
200,24.090757475991268,12.061111525483886,11.805232640031607,1.247967011295259,83.66430102614686,11.52617100160569,14.482564991340041,82.91109802667052,1.247967011295259,75.66282397601753,11.371319997124374,8.001477050129324,0.1548510044813156,4.717236966826022,8.224777993746102,1.5319419908337295
201,24.17393574898597,12.03216086057572,11.827925462086018,1.2843830045312643,82.77685503708199,11.530684016179293,14.094042999204248,83.11059098923579,1.2843830045312643,74.77537798695266,11.371319997124374,8.001477050129324,0.15936401905491948,4.728404979687184,8.022853056900203,1.3332809903658926
202,24.25873329397291,11.799486883249157,11.825081604202332,1.248829998075962,75.14828303828835,11.551709030754864,13.95375101128593,84.74944799672812,1.248829998075962,67.14680598815903,11.371319997124374,8.001477050129324,0.1803890336304903,4.742035991512239,7.921923999674618,1.2816310045309365
203,24.349877747008577,10.977456792083176,11.740319122990417,1.2232300359755754,75.0958020798862,11.527962982654572,14.012761996127665,91.09578101197258,1.2232300359755754,67.09432502975687,11.371319997124374,8.001477050129324,0.15664298553019762,4.848951997701079,7.822240993846208,1.3320650323294103
204,24.43389898497844,11.908615048855362,11.757148715576912,1.231038011610508,75.09304909035563,11.516923026647419,14.910384023096412,83.97282101213932,1.231038011610508,67.09157204022631,11.371319997124374,8.001477050129324,0.14560302952304482,4.669138987082988,8.906235976610333,1.3277760008350015
205,24.518811253015883,11.78302502007723,11.759736346026944,1.2391020427457988,75.03260101657361,11.52946799993515,14.900719048455358,84.8678500042297,1.2391020427457988,67.03112396644428,11.371319997124374,8.001477050129324,0.15814800281077623,4.739189054816961,8.808312995824963,1.345568976830691
206,24.60297594999429,11.888047307990595,11.772567442223309,1.220413949340582,75.1487310626544,11.527611990459263,14.37363401055336,84.11810401594266,1.220413949340582,67.14725401252508,11.371319997124374,8.001477050129324,0.1562919933348894,4.721843986772001,8.329164993483573,1.3171850005164742
207,24.68653074395843,11.974110109630796,11.79272170896406,1.2480299919843674,81.94477105280384,11.52873202227056,14.215742005035281,83.51351297460496,1.2480299919843674,73.94329400267452,11.371319997124374,8.001477050129324,0.15741202514618635,4.768021055497229,8.147337008267641,1.294559973757714
208,24.771767819998786,11.738294579853543,11.787278996053008,1.220573962200433,75.73376904474571,11.526971007697284,14.70785099081695,85.19125101156533,1.220573962200433,67.73229199461639,11.371319997124374,8.001477050129324,0.1556510105729103,4.772021027747542,8.219339011702687,1.7089060274884105
209,24.86265425098827,11.008552743032034,11.70940637075091,1.2268779682926834,74.88677301444113,11.528860020916909,14.188733999617398,90.83846199791878,1.2268779682926834,66.88529596431181,11.371319997124374,8.001477050129324,0.15754002379253507,4.743092984426767,8.128168003167957,1.307648024521768
210,24.944969750999007,12.155274736273087,11.753993207303129,1.263134996406734,76.04632206493989,11.527644004672766,13.959032017737627,82.26881100563332,1.263134996406734,68.04484501481056,11.371319997124374,8.001477050129324,0.15632400754839182,4.619825980626047,8.033317979425192,1.2983999913558364
211,25.027492103981785,12.124398267107395,11.791033713283557,1.2198699987493455,74.96658299351111,11.52713201008737,14.000120980199426,82.47831999324262,1.2198699987493455,66.96510594338179,11.371319997124374,8.001477050129324,0.15581201296299696,4.706420004367828,8.015908999368548,1.2701749801635742
212,25.11024022201309,12.091212281613316,11.821051570116532,1.269567001145333,74.69086407218128,11.527674971148372,14.145596011076123,82.70469302078709,1.269567001145333,66.68938702205196,11.371319997124374,8.001477050129324,0.15635497402399778,4.72373201046139,8.127688022796065,1.2870719656348228
213,25.192606283002533,12.147086445218621,11.85365505762674,1.2329899473115802,82.91634707711637,11.526939983014017,14.024761039763689,82.32426800532266,1.2329899473115802,74.91487002698705,11.371319997124374,8.001477050129324,0.15561998588964343,4.670738999266177,8.073702978435904,1.2740149977616966
214,25.275143420964014,12.122432299521002,11.880532781816168,1.2229749700054526,75.50794002600014,11.527099995873868,13.90181400347501,82.49169599730521,1.2229749700054526,67.50646297587082,11.371319997124374,8.001477050129324,0.15577999874949455,4.685555002652109,7.942436030134559,1.2681270018219948
215,25.36735958000645,10.849285665246589,11.777408070159211,1.2333099730312824,74.6772950515151,11.529723997227848,14.203550003003329,92.17196697136387,1.2333099730312824,66.67581800138578,11.371319997124374,8.001477050129324,0.15840400010347366,5.097821995150298,7.795295969117433,1.3007040251977742
216,25.451103019004222,11.947968318754082,11.794464095018698,1.2372779892757535,74.92645306047052,11.526651971507818,15.317593002691865,83.69623799808323,1.2372779892757535,66.9249760103412,11.371319997124374,8.001477050129324,0.1553319743834436,4.687890992499888,9.360167023260146,1.2620789930224419
217,25.534501425980125,11.997155138610163,11.814733199377844,1.2251500156708062,74.64907108806074,11.525595968123525,14.867917983792722,83.35309399990365,1.2251500156708062,66.64759403793141,11.371319997124374,8.001477050129324,0.15427597099915147,4.726676968857646,8.861946000251919,1.2728630099445581
218,25.61708086798899,12.11644881795814,11.844904761235876,1.269343018066138,74.68296005390584,11.524444038514048,14.257150993216783,82.53243297804147,1.269343018066138,66.68148300377652,11.371319997124374,8.001477050129324,0.15312404138967395,4.728820000309497,8.239275019150227,1.2826879974454641
219,25.699431504996028,12.149490245550133,11.875363309667302,1.222814025823027,83.27741106040776,11.53062004595995,13.931447989307344,82.3079799883999,1.222814025823027,75.27593401027843,11.371319997124374,8.001477050129324,0.15930004883557558,4.702612000983208,7.958948030136526,1.263582962565124
220,25.781972258002497,12.12175047077854,11.900002025778427,1.2335670180618763,75.50410006660968,11.526492016855627,14.270848012529314,82.49633602099493,1.2335670180618763,67.50262301648036,11.371319997124374,8.001477050129324,0.15517201973125339,4.673170973546803,8.312620979268104,1.278335985261947
221,25.873778039996978,10.898060798695207,11.799807903070105,1.278335985261947,88.18204508861527,11.533595970831811,14.616295986343175,91.75944403978065,1.278335985261947,80.18056803848594,11.371319997124374,8.001477050129324,0.16227597370743752,5.044093006290495,8.22577002691105,1.3379849842749536
222,25.956365226011258,12.115429466765022,11.831370059439598,1.2282539973966777,80.0556680187583,11.529595998581499,14.087803021539003,82.53937697736546,1.2282539973966777,72.05419096862897,11.371319997124374,8.001477050129324,0.15827600145712495,4.73992497427389,8.071398013271391,1.2689590221270919
223,26.058534046984278,9.791957329995608,11.627428786495198,1.2150059919804335,74.97451902600005,11.517499980982393,13.952951994724572,102.12462802883238,1.2150059919804335,66.97304197587073,11.371319997124374,8.001477050129324,0.1461799838580191,4.719891992863268,7.96582899056375,1.2596470187418163
224,26.14166739099892,12.035298032540172,11.668215711099696,1.2957440339960158,74.50701907509938,11.579101032111794,14.48621298186481,83.08892702916637,1.2957440339960158,66.61703303689137,11.421849019825459,7.889986038208008,0.15725201228633523,4.625266010407358,8.544786018319428,1.310145016759634
225,26.22588149801595,11.880621477801123,11.68945628776984,1.228189968969673,82.8930819989182,11.622078018262982,14.788395958021283,84.17068095877767,1.228189968969673,75.0030959607102,11.421849019825459,7.889986038208008,0.20022899843752384,5.3596519865095615,8.083655033260584,1.336672983597964
226,26.309394306968898,11.980684069646573,11.718579065957513,1.230366004165262,75.82327502314001,11.580796970520169,14.356897037941962,83.4676880040206,1.230366004165262,67.933288984932,11.421849019825459,7.889986038208008,0.15894795069471002,4.572559962980449,8.122473023831844,1.6529359854757786
227,26.401129462989047,10.906584768519194,11.637379636213682,1.216157979797572,74.79227404110134,11.581213038880378,13.870196999050677,91.6877300478518,1.216157979797572,66.90228800289333,11.421849019825459,7.889986038208008,0.15936401905491948,4.628850030712783,7.907074992544949,1.3276800164021552
228,26.484713473997544,11.970605651600497,11.670702237752362,1.2688310234807432,74.64190199971199,11.579997022636235,14.859918039292097,83.53796199662611,1.2688310234807432,66.75191596150398,11.421849019825459,7.889986038208008,0.15814800281077623,4.645907029043883,8.891067001968622,1.3158399960957468
229,26.568754039995838,11.910067554230377,11.694638769400164,1.214526011608541,74.92094906046987,11.582908977288753,14.483397011645138,83.96258001448587,1.214526011608541,67.03096302226186,11.421849019825459,7.889986038208008,0.16105995746329427,4.592337994836271,8.577554952353239,1.3076479663141072
230,26.652879791974556,11.893259564065367,11.714500848866685,1.244798011612147,75.20041201496497,11.580029036849737,14.094906975515187,84.08123900881037,1.244798011612147,67.31042597675696,11.421849019825459,7.889986038208008,0.15818001702427864,4.577968968078494,8.180009026546031,1.331072999164462
231,26.7353352640057,12.134106036640965,11.756461367644112,1.23282999265939,82.55000103963539,11.57903706189245,13.927702966611832,82.41233404260129,1.23282999265939,74.66001500142738,11.421849019825459,7.889986038208008,0.15718804206699133,4.576304985675961,8.0630790325813,1.282782992348075
232,26.81878826301545,11.989380811501432,11.779753312029843,1.2308780569583178,75.66138304537162,11.57670101383701,14.485637017060071,83.40714301448315,1.2308780569583178,67.77139700716361,11.421849019825459,7.889986038208008,0.15485199401155114,4.649395006708801,8.486353035550565,1.3433609856292605
233,26.908636140986346,11.135797440215622,11.715357724848422,1.2133099953643978,74.5518840267323,11.577405035495758,14.142588013783097,89.80048401281238,1.2133099953643978,66.66189798852429,11.421849019825459,7.889986038208008,0.15555601567029953,4.636113997548819,8.217450988013297,1.282494980841875
234,26.990954232984222,12.154707397451293,11.759292692108708,1.2277750065550208,75.24150103563443,11.579260986763984,13.838868995662779,82.27265102323145,1.2277750065550208,67.35151499742642,11.421849019825459,7.889986038208008,0.15741196693852544,4.567121039144695,7.992420985829085,1.2728310539387167
235,27.073374758998398,12.139041061292419,11.79726752902708,1.2195819872431457,74.83208406483755,11.579484038520604,13.84312502341345,82.3788300040178,1.2195819872431457,66.94209802662954,11.421849019825459,7.889986038208008,0.15763501869514585,4.639890044927597,7.871937996242195,1.3248640461824834
236,27.157390268985182,11.909064477862291,11.808447223910601,1.247967011295259,74.63969400851056,11.58015604596585,14.111324038822204,83.96965201245621,1.247967011295259,66.74970797030255,11.421849019825459,7.889986038208008,0.15830702614039183,4.59950597723946,8.192265988327563,1.3135999906808138
237,27.240125810960308,12.093055829948863,11.836908084514429,2.137299976311624,86.33767906576395,11.579516984056681,14.18386900331825,82.69208495039493,2.137299976311624,78.44769302755594,11.421849019825459,7.889986038208008,0.15766796423122287,4.671250993851572,8.226667006965727,1.2795510119758546
238,27.32299229997443,12.074136598149629,11.860630935877948,1.6436249716207385,78.68302601855248,11.578044039197266,14.251871034502983,82.8216570080258,1.6436249716207385,70.79303998034447,11.421849019825459,7.889986038208008,0.15619501937180758,4.665938031394035,8.239882008638233,1.3386569917201996
239,27.411705460981466,11.277756243350213,11.802343466625175,1.2306220014579594,74.36788006452844,11.577245022635907,14.155420998577029,88.67012005066499,1.2306220014579594,66.47789402632043,11.421849019825459,7.889986038208008,0.1553960028104484,4.616594000253826,8.24385101441294,1.2871359940618277
240,27.495458020013757,11.946319451484362,11.816741065111092,1.2621429632417858,74.56513203214854,11.580381018575281,15.20763902226463,83.70779000688344,1.2621429632417858,66.67514599394053,11.421849019825459,7.889986038208008,0.15853199874982238,4.612018004991114,9.338054049294442,1.2503989855758846
241,27.57821161096217,12.090430910341649,11.844110049634148,1.2382389977574348,75.0066150794737,11.580317048355937,14.500710007268935,82.71003799745813,1.2382389977574348,67.1166290412657,11.421849019825459,7.889986038208008,0.15846802853047848,4.5911859488114715,8.6133640143089,1.2896960251964629
242,27.66112834197702,12.066760903963932,11.866375135067127,1.2055659899488091,74.5566850528121,11.581597034819424,14.206269988790154,82.87228096742183,1.2055659899488091,66.66669901460409,11.421849019825459,7.889986038208008,0.15974801499396563,4.597969993483275,8.304363989736885,1.2975680292584002
243,27.7432719009812,12.180812915612519,11.897818913121666,1.3160639791749418,83.45418405951932,11.578269011806697,13.855446013621986,82.09632697980851,1.3160639791749418,75.56419802131131,11.421849019825459,7.889986038208008,0.15641999198123813,4.562993010040373,8.004868985153735,1.2811199994757771
244,27.826031188014895,12.08966863757586,11.917003885567086,1.2746559805236757,75.5554610514082,11.566621018573642,14.189532957971096,82.71525299642235,1.2746559805236757,67.6654750132002,11.421849019825459,7.889986038208008,0.14477199874818325,4.591409000568092,8.227114973124117,1.364096999168396
245,27.916176575992722,11.098651517009996,11.835168648711377,1.2325100251473486,74.69201605999842,11.580765014514327,14.16217302903533,90.10103601031005,1.2325100251473486,66.80203002179042,11.421849019825459,7.889986038208008,0.15891599468886852,4.609105992130935,8.236267021857202,1.3103040400892496
246,27.99899752897909,12.081194670928701,11.859771250933111,1.2195500312373042,74.80014604516327,11.603421007748693,14.078907028306276,82.7732709585689,1.2195500312373042,66.91016000695527,11.421849019825459,7.889986038208008,0.1815719879232347,4.579472995828837,8.201833989005536,1.290752028580755
247,28.08122953795828,12.167210809417092,11.89051520678151,1.203390012960881,74.51281201792881,11.58022100571543,13.925238978117704,82.1881050360389,1.203390012960881,66.6228259797208,11.421849019825459,7.889986038208008,0.15837198588997126,4.614704987034202,7.993668026756495,1.3106880360282958
248,28.164177533995826,12.062205565454859,11.907684242648845,1.2748470180667937,74.8078270116821,11.576764984056354,14.106490998528898,82.90357800433412,1.2748470180667937,66.91784097347409,11.421849019825459,7.889986038208008,0.15491596423089504,4.612273012753576,8.217034977860749,1.2710709706880152
249,28.247018901980482,12.077823306073842,11.924698148991345,1.2639669585041702,83.78804801031947,11.579484969843179,13.829172996338457,82.79637602390721,1.2639669585041702,75.89806197211146,11.421849019825459,7.889986038208008,0.15763595001772046,4.634450015146285,7.929987972602248,1.2581750052049756
250,28.330852550978307,11.935004065584497,11.92572874065066,1.2256939662620425,75.48473903443664,11.576477030757815,15.106419974472374,83.78715201979503,1.2256939662620425,67.59475299622864,11.421849019825459,7.889986038208008,0.15462801093235612,4.589873016811907,9.249955997802317,1.2583670322783291
251,28.421313275990542,11.060124062819803,11.839168272867575,1.214141957461834,75.06607304094359,11.578941019251943,14.752874965779483,90.41489899391308,1.214141957461834,67.17608700273558,11.421849019825459,7.889986038208008,0.1570919994264841,4.625778004992753,8.77391203539446,1.3459850451909006
252,28.505010152992327,11.95437183596185,11.850688629177004,1.2109740055166185,74.78561805328354,11.58162800129503,14.800589007791132,83.65140500245616,1.2109740055166185,66.89563201507553,11.421849019825459,7.889986038208008,0.1597789814695716,4.642771033104509,8.840793976560235,1.3107520062476397
253,28.587693086010404,12.101110495598801,11.875730815819185,1.2182379723526537,74.88974806619808,11.579869023989886,14.178332989104092,82.63704396085814,1.2182379723526537,66.99976202799007,11.421849019825459,7.889986038208008,0.15802000416442752,4.589552991092205,8.306764008011669,1.2752320035360754
254,28.670378962997347,12.100627857619717,11.898220519999239,1.2268790160305798,74.89256502594799,11.579836020246148,14.25747200846672,82.64033996965736,1.2268790160305798,67.00257898773998,11.421849019825459,7.889986038208008,0.15798700042068958,4.616273974534124,8.364141976926476,1.2710399460047483
255,28.774149742966983,9.640890423953802,11.672487510394696,1.2457590200938284,83.34704407025129,11.570236005354673,14.226303028408438,103.72485901461914,1.2457590200938284,75.45705803204328,11.421849019825459,7.889986038208008,0.14838698552921414,4.643730993848294,8.290987985674292,1.2851840001530945
256,28.856935015006457,12.08639071736963,11.713877831092189,1.2594230356626213,76.13921992015094,11.577180004678667,14.23628703923896,82.73768599610776,1.2594230356626213,67.01067497488111,11.42290502320975,9.128544945269823,0.15427498146891594,4.722644982393831,8.261962968390435,1.2449590140022337
257,28.9481236289721,10.971937569856385,11.639683804968609,1.2207019608467817,75.74212196050212,11.578909063246101,14.187132997903973,91.1416049930267,1.2207019608467817,66.6135770152323,11.42290502320975,9.128544945269823,0.1560040400363505,4.791189974639565,8.101895975414664,1.2873269733972847
258,29.03103488701163,12.06731073840967,11.682446498312714,1.2298219953663647,76.94448792608455,11.581149010453373,14.363938011229038,82.86850497825071,1.2298219953663647,67.81594298081473,11.42290502320975,9.128544945269823,0.15824398724362254,4.8454629722982645,8.237386995460838,1.2749439920298755
259,29.11396256199805,12.064776166922043,11.720679465173648,1.2277099885977805,76.47487596841529,11.581276019569486,14.420516032259911,82.88591401651502,1.2277099885977805,67.34633102314547,11.42290502320975,9.128544945269823,0.15837099635973573,4.770933999679983,8.320748980622739,1.3225610018707812
260,29.196706871967763,12.09174095111494,11.757785613767778,1.2327340082265437,75.14300296315923,11.580477003008127,14.16114898165688,82.70107704447582,1.2327340082265437,66.01445801788941,11.42290502320975,9.128544945269823,0.15757197979837656,4.74754098104313,8.113064046483487,1.2941440218128264
261,29.279735382006038,12.053016882328363,11.787308740623837,1.2209899723529816,84.29401298053563,11.580477061215788,14.235006005037576,82.96677999896929,1.2209899723529816,75.1654680352658,11.42290502320975,9.128544945269823,0.15757203800603747,4.825365962460637,8.134184987284243,1.2687350390478969
262,29.36412514001131,11.856527578042135,11.794230624365667,1.230365945957601,75.98967989906669,11.576381046324968,15.432827989570796,84.34172597480938,1.230365945957601,66.86113495379686,11.42290502320975,9.128544945269823,0.15347602311521769,4.877208033576608,8.430448011495173,2.1177480230107903
263,29.45666694000829,10.811303689459356,11.695937930875036,1.2195819872431457,75.9422229602933,11.582909035496414,14.435235993005335,92.49578299932182,1.2195819872431457,66.81367801502347,11.42290502320975,9.128544945269823,0.16000401228666306,4.829750978387892,8.323084970470518,1.2756159994751215
264,29.540483052958734,11.937301991491978,11.72007433693673,1.2754550552926958,75.96231898060068,11.581884056795388,15.376122028101236,83.77102302620187,1.2754550552926958,66.83377403533086,11.42290502320975,9.128544945269823,0.1589790335856378,4.768148995935917,9.322822035755962,1.2781110126525164
265,29.62361940497067,12.035015295990439,11.751568432842102,1.2381430133245885,76.52418996440247,11.602013022638857,14.705065987072885,83.0908790230751,1.2381430133245885,67.39564501913264,11.42290502320975,9.128544945269823,0.1791079994291067,4.776501969899982,8.633172023110092,1.2887680204585195
266,29.70679226896027,12.029664187399586,11.77937800829785,1.2507180217653513,78.18419794784859,11.579837009776384,14.619112014770508,83.12784001464024,1.2507180217653513,69.05565300257877,11.42290502320975,9.128544945269823,0.15693198656663299,4.813621984794736,8.524370030499995,1.2749750167131424
267,29.790176722977776,11.999172967119158,11.801357504179983,1.22521398589015,84.64973297668621,11.580093065276742,14.811340952292085,83.33907701307908,1.22521398589015,75.52118803141639,11.42290502320975,9.128544945269823,0.15718804206699133,4.8452389892190695,8.48894496448338,1.4704680070281029
268,29.87338434101548,12.027113155859752,11.82393306934796,1.2114860001020133,76.640831946861,11.578524019569159,14.6237529697828,83.14547198824584,1.2114860001020133,67.51228700159118,11.42290502320975,9.128544945269823,0.1556189963594079,4.839127999730408,8.522001968231052,1.2559989700093865
269,29.96382253698539,11.063327130908869,11.747872475504053,1.5263090026564896,77.18103792285547,11.582300998270512,14.46723600383848,90.3887219610624,1.5263090026564896,68.05249297758564,11.42290502320975,9.128544945269823,0.15939597506076097,4.7981980023905635,8.383631007745862,1.27875100588426
270,30.04654908698285,12.094736233347305,11.782558851288378,1.6008709790185094,76.77725097164512,11.578685021959245,14.34060896281153,82.68059598049149,1.6008709790185094,67.6487060263753,11.42290502320975,9.128544945269823,0.15577999874949455,4.726356011815369,8.315404993481934,1.2922880123369396
271,30.129515033971984,12.059570757270802,11.810260041886622,1.5969669912010431,76.42140291864052,11.580860998947173,14.402371016331017,82.92169100604951,1.5969669912010431,67.2928579733707,11.42290502320975,9.128544945269823,0.1579559757374227,4.799830028787255,8.279787958599627,1.3164809788577259
272,30.212275664962362,12.089841549259772,11.838218192623938,1.6234319773502648,77.50555698294193,11.579613026697189,14.19830200029537,82.71406998392195,1.6234319773502648,68.3770120376721,11.42290502320975,9.128544945269823,0.15670800348743796,4.794934007804841,8.108487993013114,1.2888640048913658
273,30.2951542189694,12.072256999632405,11.861622073324785,1.7320429906249046,83.60327599802986,11.602173035498708,14.237310970202088,82.8345519839786,1.7320429906249046,74.47473105276003,11.42290502320975,9.128544945269823,0.17926801228895783,4.758869996294379,8.20189801743254,1.2703990214504302
274,30.380609827989247,11.707918347022721,11.84625170069458,1.244446961209178,75.86237997747958,11.578525067307055,15.459964983165264,85.41227999376133,1.244446961209178,66.73383503220975,11.42290502320975,9.128544945269823,0.15562004409730434,4.775542009156197,8.377165999263525,2.2993210004642606
275,30.47125049197348,11.038226433148488,11.765449173939972,1.2309100129641593,76.04532892582938,11.612989997956902,14.362114015966654,90.59426403837278,1.2309100129641593,66.91678398055956,11.42290502320975,9.128544945269823,0.19008497474715114,4.812599043361843,8.253419015090913,1.289408013690263
276,30.554585056961514,12.006397202503246,11.789543976796299,1.2451179791241884,76.11950696446002,11.578845034819096,14.96241701534018,83.28893198631704,1.2451179791241884,66.99096201919019,11.42290502320975,9.128544945269823,0.15594001160934567,4.765590012539178,8.918170991819352,1.2719040387310088
277,30.637925317976624,12.00548852627214,11.811138431743885,1.2378229876048863,75.85697196191177,11.578973033465445,14.77294001961127,83.29523599240929,1.2378229876048863,66.72842701664194,11.42290502320975,9.128544945269823,0.1560680102556944,4.806678043678403,8.632693032268435,1.3262410066090524
278,30.720937218982726,12.05329596646555,11.835354185216051,1.237118965946138,76.0186089319177,11.578813020605594,14.617928012739867,82.96485897153616,1.237118965946138,66.89006398664787,11.42290502320975,9.128544945269823,0.15590799739584327,4.801815026439726,8.502928947564214,1.306816004216671
279,30.804434507968836,11.982710000741783,11.850089766768626,1.2322540278546512,85.53106698673218,11.57964498270303,14.63408797280863,83.45357602229342,1.2322540278546512,76.40252204146236,11.42290502320975,9.128544945269823,0.15673995949327946,4.847190983127803,8.493808971252292,1.2866560136899352
280,30.88871021498926,11.871747845959122,11.852255574687677,1.2700159568339586,75.85604395717382,11.579581012483686,15.354137984104455,84.23359500011429,1.2700159568339586,66.727499011904,11.42290502320975,9.128544945269823,0.15667598927393556,4.79419797193259,8.2656120066531,2.288023999426514
281,30.979753129999153,10.991480689882454,11.766178086207155,1.1985900346189737,76.08824293129146,11.580381018575281,14.404162997379899,90.97955300239846,1.1985900346189737,66.95969798602164,11.42290502320975,9.128544945269823,0.15747599536553025,4.820886999368668,8.29844397958368,1.2778560048900545
282,31.063571098959073,11.936923531748233,11.783252630761263,1.2229419662617147,75.84772392874584,11.577533034142107,15.402971010189503,83.7736789835617,1.2229419662617147,66.71917898347601,11.42290502320975,9.128544945269823,0.15462801093235612,4.865016031544656,9.250372007954866,1.2801910052075982
