frame_idx,t_s,fps,fps_ema,preprocess_ms,inference_ms,postprocess_ms,visualisation_ms,total_ms,cap_read_ms,yolo_infer_ms,window_feature_ms,temporal_infer_ms,label_select_ms,draw_ms,writer_ms,display_wait_ms
103,16.327244314015843,11.974328764567751,11.623765965902084,1.2538550072349608,74.83698899159208,11.22731901705265,14.068796997889876,83.51198799209669,1.2538550072349608,66.7075400124304,11.070515029132366,8.12944897916168,0.15680398792028427,4.701620957348496,8.080711995717138,1.2800959520973265
104,16.411063733976334,11.936292763545664,11.655018645666441,1.2491829693317413,75.55732695618644,11.224983027204871,14.395619975402951,83.77810596721247,1.2491829693317413,67.42787797702476,11.070515029132366,8.12944897916168,0.154467998072505,4.730101034510881,8.24861996807158,1.4089949545450509
105,16.494502376008313,11.990777748628613,11.68859455596266,1.2295669876039028,86.08328294940293,11.228982999455184,14.314435014966875,83.39742600219324,1.2295669876039028,77.95383397024125,11.070515029132366,8.12944897916168,0.15846797032281756,4.709653032477945,8.209771011024714,1.3871070113964379
106,16.579221146006603,11.810379958139666,11.70077309618036,1.2180139892734587,76.51792600518093,11.228279036004096,15.098678006324917,84.67128098709509,1.2180139892734587,68.38847702601925,11.070515029132366,8.12944897916168,0.1577640068717301,4.671315022278577,8.097001002170146,2.3214330431073904
107,16.67421095399186,10.532551167130814,11.583950903275406,1.2188150431029499,76.50400698184967,11.228182993363589,14.022299030330032,94.9437590315938,1.2188150431029499,68.37455800268799,11.070515029132366,8.12944897916168,0.15766796423122287,4.748661012854427,7.984262017998844,1.2801280245184898
108,16.75975249701878,11.696072096172182,11.595163022565085,1.2280630180612206,74.90691094426438,11.21647102991119,15.722053009085357,85.49878897611052,1.2280630180612206,66.7774619651027,11.070515029132366,8.12944897916168,0.1459560007788241,4.744148987811059,9.661488002166152,1.3078720076009631
109,16.844231996976305,11.843386793655524,11.61998539967413,1.2286389828659594,75.56075102183968,11.22715906240046,14.525127015076578,84.43530701333657,1.2286389828659594,67.431302042678,11.070515029132366,8.12944897916168,0.15664403326809406,4.710484005045146,8.446193009149283,1.3599370140582323
110,16.928281533997506,11.90367342745266,11.648354202451982,1.2041890295222402,75.71793900569901,11.227958020754158,14.83048003865406,84.00768099818379,1.2041890295222402,67.58849002653733,11.070515029132366,8.12944897916168,0.15744299162179232,4.868632007855922,8.62507801502943,1.327840960584581
111,17.011626926017925,12.004430828629923,11.683961865069776,1.2265589903108776,87.02068298589438,11.224887042772025,14.495206996798515,83.3025750471279,1.2265589903108776,78.8912340067327,11.070515029132366,8.12944897916168,0.1543720136396587,4.714804003015161,8.142121019773185,1.6307929763570428
112,17.097895429993514,11.603121758986354,11.675877854461435,1.2287659919820726,76.79338898742571,11.224502988625318,15.167959965765476,86.18370303884149,1.2287659919820726,68.66394000826403,11.070515029132366,8.12944897916168,0.15398795949295163,4.662355000618845,8.737241034395993,1.759274979121983
113,17.19163992803078,10.672677405315646,11.575557809546856,1.2183020007796586,76.01298595545813,11.22453500283882,14.22470499528572,93.69720099493861,1.2183020007796586,67.88353697629645,11.070515029132366,8.12944897916168,0.15401997370645404,4.6611399739049375,8.280237030703574,1.2753590126521885
114,17.277358627005015,11.674233454803979,11.585425374072567,1.278078998439014,75.59825596399605,11.226103059016168,14.339907036628574,85.65872901817784,1.278078998439014,67.46880698483437,11.070515029132366,8.12944897916168,0.15558802988380194,4.750166030135006,8.198795025236905,1.3832339900545776
115,17.36320193600841,11.654675194923723,11.592350356157683,1.2478709686547518,74.90470301127061,11.22613501502201,14.386692026164383,85.80247696954757,1.2478709686547518,66.77525403210893,11.070515029132366,8.12944897916168,0.15561998588964343,4.71867696614936,8.253324020188302,1.4079069951549172
116,17.448522032995243,11.72600840003581,11.605716160545494,1.2618869659490883,75.9869699832052,11.224214045796543,14.676779974251986,85.28051199391484,1.2618869659490883,67.85752100404352,11.070515029132366,8.12944897916168,0.15369901666417718,4.741750017274171,8.480306016281247,1.4481000252999365
117,17.532675604976248,11.888466350801274,11.633991179571073,1.2323830160312355,86.89152699662372,11.223959038034081,14.247840968891978,84.11513903411105,1.2323830160312355,78.76207801746204,11.070515029132366,8.12944897916168,0.15344400890171528,4.779157985467464,8.140745980199426,1.321121002547443
118,17.619787585979793,11.48546847430268,11.619138909044233,1.2088299845345318,76.54762297170237,11.224791058339179,14.967283001169562,87.06653997069225,1.2088299845345318,68.41817399254069,11.070515029132366,8.12944897916168,0.15427602920681238,4.715860995929688,7.927972008474171,2.315610006917268
119,17.71419008402154,10.598134888513762,11.517038506991186,1.2160299811512232,76.07356295920908,11.224630987271667,13.787030009552836,94.3562249885872,1.2160299811512232,67.9441139800474,11.070515029132366,8.12944897916168,0.15411595813930035,4.718164971563965,7.770304975565523,1.2902399757876992
120,17.799099515017588,11.782810241091452,11.543615680401214,1.2246700352989137,77.94967398513108,11.226679023820907,15.191287966445088,84.86939698923379,1.2246700352989137,69.8202250059694,11.070515029132366,8.12944897916168,0.1561639946885407,4.676564014516771,9.18355502653867,1.323712000157684
